Asofdate,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,IHub balance,Balance difference,Match Status
31-05-2007,0,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,29433,29433,0,Match
31-05-2010,1,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,199028,209028,-10000,Break
31-08-2019,2,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,84287,34287,50000,Break
30-11-2021,0,8953937,4929,CAD,ALL OTHER LOANS,PRINCIPAL,170285,220285,-50000,Break
31-12-2021,2,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,13259,3259,10000,Break
31-08-2020,2,8953937,4929,CAD,ALL OTHER LOANS,PRINCIPAL,69417,59417,10000,Break
28-02-2022,0,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,106617,111617,-5000,Break
31-12-2006,0,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,26592,-23408,50000,Break
30-04-2006,0,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,138431,138431,0,Match
30-04-2021,0,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,7677,-42323,50000,Break
30-11-2024,1,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,33893,43893,-10000,Break
31-12-2017,1,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,50237,100237,-50000,Break
30-04-2017,0,8953937,4929,CAD,ALL OTHER LOANS,PRINCIPAL,88750,108750,-20000,Break
31-10-2024,0,8953937,4398,CAD,ALL OTHER LOANS,PRINCIPAL,105108,110108,-5000,Break
31-03-2008,2,8953937,4929,CAD,ALL OTHER LOANS,PRINCIPAL,94746,144746,-50000,Break
31-08-2013,0,8953937,4929,CAD,ALL OTHER LOANS,PRINCIPAL,39238,59238,-20000,Break
30-04-2016,0,8953937,4929,CAD,ALL OTHER LOANS,PRINCIPAL,78247,78247,0,Match
31-07-2009,2,6690651,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,21348,-28652,50000,Break
31-05-2023,0,6690651,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,65093,65093,0,Match
31-08-2013,0,6690651,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,33181,53181,-20000,Break
30-11-2006,2,6690651,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,57362,67362,-10000,Break
31-12-2023,2,6690651,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,77808,127808,-50000,Break
31-10-2007,1,6690651,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,64743,114743,-50000,Break
31-12-2012,0,6690651,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,191299,181299,10000,Break
31-08-2011,2,6690651,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,57546,62546,-5000,Break
30-11-2017,0,6690651,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,21515,71515,-50000,Break
30-09-2024,0,6690651,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,62674,72674,-10000,Break
31-08-2020,2,6690651,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,5278,-14722,20000,Break
30-06-2017,0,6690651,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,8142,58142,-50000,Break
30-04-2019,1,6690651,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,72176,122176,-50000,Break
31-03-2012,2,4283799,4398,GBP,ALL OTHER LOANS,PRINCIPAL,32203,82203,-50000,Break
29-02-2012,1,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,180549,160549,20000,Break
28-02-2017,1,4283799,4398,GBP,ALL OTHER LOANS,PRINCIPAL,48309,98309,-50000,Break
31-05-2016,2,4283799,4398,GBP,ALL OTHER LOANS,PRINCIPAL,109049,129049,-20000,Break
30-11-2016,0,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,183420,233420,-50000,Break
28-02-2009,1,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,127545,127545,0,Match
31-07-2014,2,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,103303,83303,20000,Break
